cam_time,cam_pulseWaveform_forehead,cam_bpm_forehead,cam_pulseWaveform_mouth,cam_bpm_mouth
29.455215,1217553.0,0.0,458753.0,0.0
29.565249,1601864.0,0.0,540797.0,0.0
29.695251,1374733.5,66.66666666666667,550129.0,0.0
29.851219,1466725.5,66.66666666666667,553975.0,0.0
29.980272,1293520.0,96.0,439873.0,0.0
30.131464,1239237.0,0.0,366081.0,0.0
30.268721,1274326.0,96.0,500743.0,0.0
30.396415,1195229.0,96.0,420882.0,0.0
30.537391,1216430.0,96.0,400164.0,0.0
30.649407,1295348.5,96.0,428631.5,0.0
30.78643,1223968.0,96.0,468063.0,0.0
31.02038,1199688.0,112.49999999999999,442423.0,0.0
31.159384,1195454.0,0.0,399811.0,0.0
31.300437,1281420.5,0.0,443140.0,0.0
31.419419,1314430.5,0.0,512378.0,0.0
31.542385,1254826.5,112.49999999999999,434976.5,0.0
31.687383,1210280.0,112.49999999999999,369625.5,0.0
31.833387,1355513.0,112.49999999999999,523805.0,0.0
31.989378,1419412.0,100.0,570163.5,112.49999999999999
32.133379,1301921.0,112.49999999999999,450783.0,109.0909090909091
32.259386,1196396.0,112.49999999999999,438705.0,109.0909090909091
32.405383,1185288.0,112.49999999999999,479326.0,109.0909090909091
32.540424,1140746.0,112.49999999999999,502203.0,109.0909090909091
32.684411,1286920.0,112.49999999999999,405114.0,0.0
32.82338,1182269.0,112.49999999999999,424560.0,0.0
32.965417,1178659.0,109.0909090909091,365494.5,0.0
33.127381,1334948.0,0.0,423587.0,0.0
33.25638,1268316.0,109.0909090909091,449497.0,114.28571428571429
33.394383,1313295.0,109.0909090909091,383838.0,114.28571428571429
33.537415,1256127.5,0.0,366295.5,0.0
33.670432,1189178.0,0.0,429383.0,114.28571428571429
33.815377,1129206.0,0.0,487135.0,0.0
33.960377,1182914.5,0.0,445986.5,0.0
34.086388,1183731.5,0.0,528072.0,0.0
34.200397,1186282.0,0.0,379705.0,0.0
34.328406,1211273.0,0.0,371314.0,109.0909090909091
34.470381,1213387.0,0.0,366260.0,109.0909090909091
34.614438,1199319.5,0.0,533668.5,109.0909090909091
34.753407,1231738.0,0.0,524975.0,115.38461538461539
34.896452,1253115.0,0.0,377525.0,115.38461538461539
35.142407,1241503.0,0.0,428610.0,115.38461538461539
35.377412,1299175.0,0.0,551372.5,0.0
35.656412,1254386.0,0.0,484471.0,0.0
35.894408,1246892.0,0.0,466702.5,0.0
36.137407,1343586.0,0.0,551397.0,0.0
36.276433,1284440.0,0.0,454801.0,0.0
36.518409,1443725.0,0.0,485299.0,0.0
36.600443,1443725.0,0.0,485299.0,0.0
36.894797,1363908.0,0.0,579397.5,0.0
36.979792,1363908.0,0.0,579397.5,0.0
37.168814,1363908.0,0.0,579397.5,0.0
37.314216,1431726.0,0.0,467011.0,116.66666666666666
37.50521,1343600.0,0.0,413177.0,109.0909090909091
37.594564,1343600.0,0.0,413177.0,109.0909090909091
37.851574,1577736.0,0.0,606739.0,109.0909090909091
38.138364,1345742.0,0.0,583386.5,102.85714285714285
38.283375,1318533.0,0.0,369285.0,102.85714285714285
38.463368,1318533.0,0.0,369285.0,102.85714285714285
38.95337,1423493.0,0.0,340943.0,107.14285714285714
39.024371,1423493.0,0.0,340943.0,107.14285714285714
39.173427,1437568.0,0.0,607808.5,107.14285714285714
39.255415,1437568.0,0.0,607808.5,105.88235294117648
39.39243,1597837.0,0.0,580278.0,105.88235294117648
39.59037,1597837.0,0.0,580278.0,105.88235294117648
39.83837,1403115.5,0.0,536612.0,105.88235294117648
39.979365,1403115.5,0.0,536612.0,105.88235294117648
40.191363,1467608.0,0.0,496305.0,110.52631578947367
40.345363,1566156.0,0.0,489233.0,105.88235294117648
40.417384,1566156.0,0.0,489233.0,105.88235294117648
40.496366,1566156.0,0.0,489233.0,103.44827586206897
40.651397,1548493.0,0.0,436196.0,105.88235294117648
40.790367,1464733.0,0.0,480320.0,103.44827586206897
40.964344,1464733.0,0.0,480320.0,0.0
41.118349,1420416.0,0.0,533270.0,0.0
41.206343,1420416.0,0.0,533270.0,116.12903225806453
41.304342,1420416.0,0.0,533270.0,116.12903225806453
41.453308,1539139.0,0.0,557847.0,107.14285714285714
41.594311,1325153.0,0.0,429445.0,107.14285714285714
41.726317,1547576.0,0.0,553448.5,107.14285714285714
41.80131,1547576.0,0.0,553448.5,96.0
41.935313,1629363.0,0.0,533869.0,94.73684210526315
42.071313,1607970.5,0.0,537154.0,94.73684210526315
42.204307,1672894.0,0.0,579253.0,94.73684210526315
42.33631,1694797.0,0.0,453134.0,94.73684210526315
42.483357,1524850.5,0.0,589956.0,114.28571428571429
42.622354,1558684.0,0.0,556042.0,94.73684210526315
42.763307,1411380.5,0.0,482562.0,109.0909090909091
42.845341,1411380.5,0.0,482562.0,94.73684210526315
42.998319,1535109.0,0.0,536444.0,94.73684210526315
43.067316,1535109.0,0.0,536444.0,94.73684210526315
43.254361,1535109.0,0.0,536444.0,100.0
43.325319,1535109.0,0.0,536444.0,0.0
43.461314,1527817.0,0.0,474894.0,100.0
43.542336,1527817.0,0.0,474894.0,100.0
43.732221,1527817.0,0.0,474894.0,100.0
43.898224,1605309.0,0.0,561132.0,100.0
43.961216,1605309.0,0.0,561132.0,100.0
44.062261,1605309.0,92.3076923076923,561132.0,0.0
44.225228,1595710.5,92.3076923076923,577178.0,0.0
44.298218,1595710.5,85.71428571428571,577178.0,0.0
44.364219,1595710.5,85.71428571428571,577178.0,92.3076923076923
44.503271,1530356.0,81.81818181818181,390453.0,0.0
44.649222,1647106.5,85.71428571428571,544152.0,0.0
44.725228,1647106.5,92.3076923076923,544152.0,0.0
44.817259,1647106.5,92.3076923076923,544152.0,0.0
44.940221,1494385.0,85.71428571428571,410002.0,0.0
45.05422,1494385.0,92.3076923076923,410002.0,0.0
45.205221,1527742.0,92.3076923076923,456761.5,0.0
45.349658,1563069.0,92.3076923076923,514481.0,0.0
45.496667,1551474.0,92.3076923076923,493417.0,0.0
45.576691,1551474.0,92.3076923076923,493417.0,0.0
45.735385,1755181.0,94.73684210526315,613038.5,0.0
45.823383,1755181.0,100.0,613038.5,0.0
45.911386,1755181.0,100.0,613038.5,0.0
46.100353,1755181.0,0.0,613038.5,0.0
46.299355,1474903.0,0.0,438778.0,0.0
46.385351,1474903.0,100.0,438778.0,0.0
46.527389,1474903.0,100.0,438778.0,0.0
46.621391,1474903.0,100.0,438778.0,0.0
46.719757,1474903.0,0.0,438778.0,0.0
46.859611,1474903.0,0.0,438778.0,0.0
46.951487,1474903.0,0.0,438778.0,0.0
47.05137,1474903.0,0.0,438778.0,0.0
47.191392,1474903.0,0.0,438778.0,0.0
47.284684,1474903.0,0.0,438778.0,0.0
47.373706,1474903.0,0.0,438778.0,115.38461538461539
47.454734,1474903.0,0.0,438778.0,0.0
47.571715,1491664.0,0.0,420472.0,0.0
47.646712,1491664.0,0.0,420472.0,0.0
47.795684,1411025.5,0.0,333090.5,0.0
47.93974,1508226.5,0.0,439467.0,0.0
48.095698,1508953.0,0.0,436802.0,0.0
48.180714,1508953.0,54.54545454545455,436802.0,0.0
48.33668,1332090.5,69.23076923076924,369042.0,90.0
48.516696,1332090.5,75.0,369042.0,0.0
48.609681,1332090.5,75.0,369042.0,0.0
48.759681,1479120.0,78.26086956521739,482078.0,0.0
48.91368,1567189.0,75.0,501369.0,0.0
49.054683,1564090.5,75.0,557964.0,85.71428571428571
49.130682,1564090.5,75.0,557964.0,85.71428571428571
49.224693,1564090.5,75.0,557964.0,85.71428571428571
49.316724,1564090.5,75.0,557964.0,85.71428571428571
49.439682,1590097.5,75.0,407403.0,85.71428571428571
49.565683,1306498.0,85.71428571428571,449487.0,85.71428571428571
49.67468,1306498.0,66.66666666666667,449487.0,85.71428571428571
49.824679,1680361.5,66.66666666666667,507592.0,85.71428571428571
49.89069,1680361.5,66.66666666666667,507592.0,85.71428571428571
49.96968,1680361.5,66.66666666666667,507592.0,109.0909090909091
50.036682,1680361.5,66.66666666666667,507592.0,109.0909090909091
50.17868,1544660.0,66.66666666666667,409965.0,85.71428571428571
50.255679,1544660.0,66.66666666666667,409965.0,85.71428571428571
50.35168,1544660.0,0.0,409965.0,85.71428571428571
50.446707,1544660.0,0.0,409965.0,85.71428571428571
50.541913,1544660.0,0.0,409965.0,0.0
50.636956,1544660.0,0.0,409965.0,0.0
50.728905,1544660.0,0.0,409965.0,0.0
50.878908,1489320.0,0.0,401514.0,0.0
51.017904,1483270.5,0.0,458452.0,0.0
51.156905,1475687.5,0.0,447653.0,0.0
51.288905,1415791.0,0.0,455328.0,0.0
51.408923,1443112.0,0.0,378319.0,0.0
51.544905,1509731.5,0.0,446195.5,0.0
51.687907,1514963.0,0.0,495336.0,54.54545454545455
51.815927,1518582.0,112.49999999999999,474700.5,75.0
51.966904,1518272.0,112.49999999999999,465588.0,75.0
52.111905,1492300.0,0.0,466527.5,75.0
52.245929,1490866.0,0.0,428140.5,75.0
52.386903,1467527.5,0.0,447187.5,75.0
52.529907,1458048.0,0.0,477920.0,75.0
52.669912,1448688.0,0.0,425407.0,75.0
52.81292,1517644.0,0.0,430594.0,75.0
52.96391,1369964.0,0.0,495449.5,81.81818181818181
53.104902,1387023.0,0.0,485421.0,70.58823529411765
53.244927,1355327.0,0.0,470397.0,70.58823529411765
53.383926,1307521.5,0.0,476312.0,70.58823529411765
53.523919,1270499.0,0.0,433807.0,70.58823529411765
53.669903,1341755.5,0.0,516249.0,70.58823529411765
53.806903,1384496.0,0.0,499972.0,81.81818181818181
53.954906,1317428.0,96.7741935483871,507283.0,75.0
54.091907,1253546.0,96.7741935483871,382054.5,109.0909090909091
54.239906,1317712.5,0.0,471576.0,85.71428571428571
54.381922,1329986.0,96.0,517061.0,85.71428571428571
54.520907,1286766.0,105.88235294117648,422625.5,85.71428571428571
54.653903,1240454.0,105.88235294117648,412205.0,85.71428571428571
54.80292,1294210.5,93.75,505418.0,85.71428571428571
54.933912,1319329.5,93.75,504338.0,0.0
55.070908,1373672.5,102.43902439024392,445865.5,85.71428571428571
55.227903,1384427.0,77.41935483870968,535421.0,75.0
55.367904,1309159.0,81.81818181818181,514473.5,75.0
55.504904,1275307.0,81.81818181818181,439571.5,92.3076923076923
55.643903,1286830.0,81.81818181818181,448430.0,100.0
55.788901,1330169.0,81.81818181818181,532247.0,46.15384615384615
55.915906,1303687.5,81.81818181818181,531563.0,0.0
56.053903,1258870.5,81.81818181818181,433741.0,0.0
56.169902,1315355.0,78.94736842105263,502371.0,0.0
56.300901,1302799.0,78.94736842105263,449168.5,0.0
56.452902,1343510.0,78.94736842105263,512001.0,0.0
56.594907,1276795.5,100.0,501419.0,0.0
56.736904,1256838.0,100.0,536369.0,0.0
57.098906,1281856.0,77.41935483870968,506970.0,0.0
57.242904,1233438.0,77.41935483870968,453683.0,0.0
57.391906,1310562.0,77.41935483870968,511262.0,0.0
57.536907,1391595.0,88.88888888888889,457055.0,0.0
57.672908,1241061.5,75.0,541906.5,0.0
57.829912,1425711.0,85.71428571428571,494769.0,0.0
57.94794,1222627.0,70.58823529411765,506645.0,0.0
58.10893,1340429.5,70.58823529411765,515624.0,0.0
58.256936,1380396.5,70.58823529411765,503479.0,0.0
58.397912,1313374.0,0.0,533243.0,0.0
58.541923,1311928.0,0.0,485203.0,0.0
58.681903,1172880.0,96.0,412235.0,0.0
58.834904,1432021.5,0.0,456502.0,111.11111111111111
58.980908,1373363.0,100.0,526977.5,111.11111111111111
59.114913,1253983.5,100.0,497169.0,111.11111111111111
59.269911,1350460.0,100.0,514413.5,112.49999999999999
59.394906,1209311.0,92.3076923076923,391133.0,111.11111111111111
59.48591,1209311.0,111.11111111111111,391133.0,116.66666666666666
59.636908,1354207.0,111.11111111111111,513375.0,112.49999999999999
59.787919,1436410.0,92.3076923076923,495180.0,110.52631578947367
59.923904,1397965.5,92.3076923076923,495551.5,112.49999999999999
60.058904,1174716.5,0.0,515590.0,110.52631578947367
60.318909,1510956.0,0.0,510431.0,0.0
60.443916,1287486.0,0.0,472181.0,0.0
60.532906,1287486.0,0.0,472181.0,112.49999999999999
60.678918,1214424.0,0.0,431097.5,0.0
60.806903,1281553.5,0.0,543874.0,116.66666666666666
60.946944,1250373.0,0.0,503474.0,0.0
61.086939,1142988.0,0.0,400270.5,0.0
61.228938,1166435.5,0.0,424088.0,0.0
61.477904,1437750.0,0.0,539917.0,0.0
61.619965,1348818.0,0.0,549813.5,110.52631578947367
61.754903,1321661.0,0.0,495250.0,0.0
61.897902,1328690.0,0.0,525206.0,0.0
62.036903,1252139.0,0.0,546374.0,0.0
62.170907,1380327.0,0.0,563183.0,111.62790697674419
62.299905,1378983.0,0.0,546549.0,0.0
62.427915,1315044.0,0.0,461288.5,110.52631578947367
62.571906,1393565.5,0.0,568461.0,114.28571428571429
62.709908,1378674.5,0.0,547793.0,0.0
62.857905,1356859.0,0.0,598003.0,0.0
62.992907,1353776.0,0.0,575348.0,0.0
63.138908,1429145.5,0.0,592962.5,0.0
63.277917,1299120.0,0.0,517841.0,117.07317073170732
63.428911,1464730.0,0.0,547422.0,117.07317073170732
63.563902,1314228.0,0.0,457648.0,0.0
63.704912,1319626.5,0.0,467945.0,116.66666666666666
63.855914,1438143.0,0.0,544918.0,116.66666666666666
63.993904,1363739.0,0.0,466833.0,0.0
64.132902,1343330.0,0.0,528259.0,0.0
64.275903,1281527.5,0.0,417355.0,0.0
64.413902,1262766.0,0.0,519766.0,0.0
64.587905,1362926.0,0.0,482948.0,0.0
64.763902,1284811.5,105.88235294117648,455309.0,0.0
64.913907,1310516.0,0.0,544852.0,0.0
65.05291,1284021.0,0.0,506920.0,0.0
65.173913,1196342.5,0.0,401088.0,0.0
65.329952,1457827.5,0.0,553169.0,0.0
65.461942,1324979.5,0.0,467906.0,0.0
65.608903,1362059.0,0.0,553602.0,0.0
65.752902,1509268.0,0.0,567273.0,0.0
65.900969,1373441.5,0.0,555534.0,0.0
66.02692,1280262.5,0.0,572871.0,0.0
66.169903,1305155.5,0.0,549638.0,0.0
66.312901,1259056.0,0.0,554570.0,0.0
66.462901,1485533.5,0.0,573506.0,0.0
66.601913,1270545.0,0.0,533702.5,0.0
66.749903,1431982.5,0.0,545683.0,0.0
66.87091,1274156.0,0.0,525193.0,0.0
66.989904,1280347.5,0.0,569486.5,0.0
67.112908,1278079.5,0.0,571824.0,0.0
67.243907,1271298.0,0.0,484029.0,0.0
67.385224,1262787.0,0.0,577503.0,0.0
67.534216,1328333.0,0.0,531340.5,0.0
67.66919,1240714.5,0.0,419998.0,0.0
67.818192,1305174.5,0.0,487285.0,0.0
67.963194,1305394.0,0.0,443961.0,0.0
68.106223,1308991.0,0.0,533545.0,0.0
68.252213,1244189.0,0.0,421627.0,0.0
68.387234,1068867.0,0.0,258179.0,0.0
68.538209,1374396.5,0.0,535453.5,0.0
68.675206,1298274.5,0.0,529375.0,0.0
68.809228,1250531.5,0.0,522695.0,0.0
68.953201,1354256.0,0.0,486618.0,0.0
69.096189,1314895.0,0.0,548595.0,0.0
69.240191,1115283.0,0.0,448753.5,0.0
69.388224,1317425.0,0.0,487356.5,0.0
69.531232,1407417.5,0.0,539837.0,0.0
69.67419,1391318.0,0.0,545303.0,0.0
69.817222,1333008.0,0.0,550074.0,0.0
69.957234,1353635.0,0.0,382108.5,0.0
70.097281,1416196.0,0.0,502726.0,0.0
70.180187,1416196.0,0.0,502726.0,0.0
70.334194,1343885.0,0.0,525271.0,0.0
70.419195,1343885.0,0.0,525271.0,0.0
70.517234,1343885.0,0.0,525271.0,0.0
70.631233,1304605.0,0.0,540952.0,0.0
70.761237,1284661.5,0.0,508002.0,0.0
70.893173,1231541.5,0.0,413680.5,0.0
