cam_time,cam_pulseWaveform_forehead,cam_bpm_forehead,cam_pulseWaveform_mouth,cam_bpm_mouth
60.1207,4926080.0,0.0,912358.5,0.0
60.466952,4814166.0,0.0,872848.0,0.0
60.804552,4856093.0,0.0,833977.5,0.0
61.123898,4696791.5,0.0,872978.5,0.0
61.456968,4669641.0,0.0,850455.0,0.0
61.799906,4664359.0,0.0,848345.0,0.0
62.15476,4650568.5,0.0,850100.0,0.0
62.513289,4372426.0,0.0,869833.0,0.0
62.85143,4516663.5,0.0,818674.0,0.0
63.193122,4450238.0,0.0,893596.5,0.0
63.524691,4398006.0,0.0,921155.0,0.0
63.854942,4571457.5,0.0,898745.0,0.0
64.178794,4363480.5,0.0,892783.0,0.0
64.508007,4503421.0,0.0,862734.5,0.0
64.841127,4307441.0,0.0,891653.0,0.0
65.166671,4264822.0,0.0,864499.0,0.0
65.531366,4505007.0,0.0,894357.0,0.0
65.87913,4519705.0,0.0,817376.0,0.0
66.254636,4461226.0,0.0,924027.5,0.0
66.598876,4369524.5,0.0,929631.0,0.0
66.992679,4341072.0,0.0,961473.0,0.0
72.13583,3895082.5,0.0,2068573.5,0.0
72.465258,3558697.5,0.0,937611.0,0.0
72.824816,3480319.0,0.0,1037479.5,0.0
73.144644,3427608.0,0.0,1001935.0,0.0
73.472683,3513142.0,0.0,943680.0,0.0
85.91512,3965332.0,0.0,393058.0,0.0
86.258785,3888732.0,0.0,949802.0,0.0
86.559033,3658493.0,0.0,937079.0,0.0
86.896826,3338455.5,0.0,1060830.0,0.0
87.254049,3408912.0,0.0,1011783.0,0.0
87.5467,3182110.5,0.0,1088364.0,0.0
87.84965,3385830.5,0.0,1052746.5,0.0
88.213777,3083877.0,0.0,1165667.0,0.0
88.556465,3161826.5,0.0,1088419.5,0.0
88.896867,3252071.0,0.0,1110310.0,0.0
89.223618,3288530.0,0.0,1107297.0,0.0
89.574041,3320018.5,0.0,1040946.5,0.0
89.922768,3333852.5,0.0,1141002.0,0.0
90.236927,3342599.0,0.0,1179117.0,0.0
