cam_time,cam_pulseWaveform_forehead,cam_bpm_forehead,cam_pulseWaveform_mouth,cam_bpm_mouth
11.538685,1910869.0,100.0,630435.0,81.81818181818181
11.670695,1993905.0,100.0,658953.0,81.81818181818181
11.969533,1910867.0,0.0,641137.5,81.81818181818181
12.107539,1968349.0,0.0,663056.0,81.81818181818181
12.167535,1968349.0,100.0,663056.0,76.92307692307692
12.249571,1968349.0,100.0,663056.0,76.92307692307692
12.381546,1911735.5,100.0,661379.0,76.92307692307692
12.51556,1964692.5,100.0,650603.0,76.92307692307692
12.663544,1878545.0,100.0,634615.5,78.26086956521739
12.810566,1847168.0,100.0,604099.0,78.26086956521739
12.866567,1847168.0,0.0,604099.0,78.26086956521739
13.012576,1847168.0,0.0,604099.0,0.0
13.170534,1874220.0,75.0,626296.0,0.0
13.320535,1974028.0,0.0,678251.0,0.0
13.450574,1900217.0,0.0,644727.5,75.0
13.599572,1938344.5,0.0,603318.5,75.0
13.761534,2268250.0,0.0,669763.0,75.0
14.085544,1998061.0,0.0,603095.5,85.71428571428571
14.356551,1920833.0,0.0,551785.0,85.71428571428571
14.509549,2066860.0,0.0,648026.0,75.0
14.565535,2066860.0,0.0,648026.0,75.0
14.615536,2066860.0,0.0,648026.0,42.857142857142854
14.786541,1887872.0,0.0,652144.0,42.857142857142854
14.858556,1887872.0,0.0,652144.0,42.857142857142854
15.003535,1874512.0,72.72727272727273,580746.0,75.0
15.075537,1874512.0,72.72727272727273,580746.0,75.0
15.207544,1984593.0,72.72727272727273,645473.0,75.0
15.286535,1984593.0,72.72727272727273,645473.0,75.0
15.447533,1868892.0,0.0,625714.0,75.0
15.568534,1890612.0,0.0,650727.0,75.0
15.736575,2196383.0,0.0,664533.5,81.81818181818181
15.930567,2196383.0,76.59574468085106,664533.5,78.26086956521739
16.105835,1947107.5,66.66666666666667,582748.0,80.0
16.235703,1947107.5,66.66666666666667,582748.0,80.0
16.292685,1947107.5,66.66666666666667,582748.0,80.0
16.450671,1851915.0,66.66666666666667,556863.0,85.71428571428571
16.521713,1851915.0,66.66666666666667,556863.0,85.71428571428571
16.608671,1851915.0,66.66666666666667,556863.0,100.0
16.708707,1851915.0,77.41935483870968,556863.0,100.0
16.762713,1851915.0,77.41935483870968,556863.0,85.71428571428571
16.84574,1851915.0,0.0,556863.0,85.71428571428571
17.021695,2028040.0,0.0,708349.0,85.71428571428571
17.224673,2028040.0,0.0,708349.0,85.71428571428571
17.743741,2028040.0,0.0,708349.0,85.71428571428571
17.956841,1962017.5,0.0,598525.0,85.71428571428571
18.107828,2034654.0,0.0,678589.0,85.71428571428571
18.161831,2034654.0,0.0,678589.0,85.71428571428571
18.214826,2034654.0,77.41935483870968,678589.0,109.0909090909091
18.298827,2034654.0,0.0,678589.0,85.71428571428571
18.358838,2034654.0,0.0,678589.0,85.71428571428571
18.514837,1717231.0,0.0,534379.0,85.71428571428571
18.631863,1142972.0,0.0,352816.5,85.71428571428571
18.778863,1330163.0,66.66666666666667,422797.0,85.71428571428571
18.91983,1222880.0,66.66666666666667,456098.5,80.0
19.053826,1107159.0,66.66666666666667,274497.0,85.71428571428571
19.200829,1140958.0,66.66666666666667,330149.5,92.3076923076923
19.340828,1155809.0,85.71428571428571,336485.0,85.71428571428571
19.471826,1326971.0,85.71428571428571,436674.0,85.71428571428571
19.572939,1198406.0,85.71428571428571,436818.0,0.0
19.71193,1244995.0,85.71428571428571,349908.5,0.0
19.845958,1254103.5,85.71428571428571,368268.5,0.0
19.947922,1252803.5,85.71428571428571,339122.0,0.0
20.050925,1348405.0,85.71428571428571,507971.5,0.0
20.189925,1335551.0,85.71428571428571,502587.0,0.0
20.32593,1266971.0,85.71428571428571,469136.0,0.0
20.456925,1103624.5,66.66666666666667,373242.0,0.0
20.563957,1151885.0,66.66666666666667,469567.0,0.0
20.699928,1139927.5,0.0,404134.0,75.0
20.842926,1209207.5,66.66666666666667,355180.0,75.0
20.948923,1160363.0,66.66666666666667,408615.0,75.0
21.10475,1337251.5,0.0,502008.0,75.0
21.226746,1267070.0,0.0,292697.0,0.0
21.361781,1210848.5,0.0,274474.0,0.0
21.497775,1180490.0,0.0,291025.0,0.0
21.693787,1222119.0,0.0,313544.0,85.71428571428571
21.837791,1234395.0,0.0,364954.0,85.71428571428571
21.977745,1267747.0,0.0,368686.0,0.0
22.119746,1207117.5,0.0,362790.5,0.0
22.260746,1211210.0,100.0,377884.0,0.0
22.396747,1187549.0,0.0,405870.5,0.0
22.532748,1154257.0,57.142857142857146,323213.5,0.0
22.676744,1217121.0,100.0,473201.0,0.0
22.820752,1126693.0,100.0,323410.5,0.0
22.960787,1192169.0,100.0,352124.0,0.0
23.112806,1243782.0,100.0,459538.0,0.0
23.248754,1223128.5,85.71428571428571,377004.0,0.0
23.390744,1140639.5,85.71428571428571,409596.5,82.75862068965517
23.534742,1161016.0,85.71428571428571,388380.0,82.75862068965517
23.683792,1211921.0,85.71428571428571,444798.5,82.75862068965517
23.819744,1221468.5,0.0,427972.0,85.71428571428571
23.960783,1149509.0,0.0,354409.5,0.0
24.10677,1134503.0,0.0,363225.0,0.0
24.244815,1253901.5,0.0,481149.0,0.0
24.380746,1170787.0,75.0,419667.0,0.0
24.524755,1225807.0,75.0,477248.0,0.0
24.663747,1271489.0,75.0,419988.0,85.71428571428571
24.809763,1307250.0,94.73684210526315,476806.0,0.0
24.953763,1298430.5,90.0,459803.0,0.0
25.090805,1248670.0,90.0,357612.0,0.0
25.236793,1257223.0,85.71428571428571,440526.0,0.0
25.382266,1255657.0,90.0,434636.0,0.0
25.517317,1202393.0,80.0,417075.0,105.88235294117648
25.656415,1224807.0,0.0,419262.0,0.0
25.799483,1223599.0,0.0,409897.5,0.0
25.94048,1189936.5,0.0,410926.0,0.0
26.085414,1206234.5,0.0,413731.0,0.0
26.229472,1379629.0,0.0,457384.0,0.0
26.365432,1125325.5,0.0,416328.0,0.0
26.508415,1272802.0,0.0,393029.0,0.0
26.648458,1166747.0,0.0,435884.0,0.0
26.796428,1246835.0,0.0,398545.5,0.0
26.938466,1182501.5,82.75862068965517,448292.0,0.0
27.076443,1138568.0,81.81818181818181,395509.0,0.0
27.21744,1124751.0,81.81818181818181,426911.0,0.0
27.365438,1120667.0,0.0,433575.0,0.0
27.514471,1103415.0,0.0,451386.0,0.0
27.638444,1131413.0,50.0,444164.5,0.0
27.784481,1220290.0,50.0,468398.5,0.0
27.921439,1052951.5,0.0,375995.0,0.0
28.064441,1066791.5,0.0,388898.0,0.0
28.201499,1096747.0,0.0,389433.0,0.0
28.347477,1087367.0,0.0,388748.0,0.0
28.495438,1282480.0,0.0,388438.0,0.0
28.65744,1228746.0,0.0,426789.0,0.0
28.785453,1206816.5,0.0,373374.5,0.0
28.92744,1177182.5,0.0,423873.5,0.0
29.062442,1134649.5,0.0,336259.0,0.0
29.203476,1226641.5,0.0,441745.0,0.0
29.34747,1206287.0,0.0,438906.5,0.0
29.484478,1090530.5,0.0,404367.0,0.0
29.627479,1098789.0,0.0,437854.5,0.0
29.773481,1098878.0,0.0,424705.0,0.0
29.924466,1374429.0,0.0,477027.0,0.0
30.063662,1265791.5,112.49999999999999,484561.5,0.0
30.205363,1246673.5,112.49999999999999,479298.0,0.0
30.348393,1408370.5,112.49999999999999,498180.0,0.0
30.494359,1422302.0,103.44827586206897,484117.5,0.0
30.634933,1329243.0,100.0,438406.0,0.0
30.776931,1315223.0,114.28571428571429,460070.0,0.0
30.922941,1269140.0,114.28571428571429,459923.0,0.0
31.064938,1324953.0,114.28571428571429,466989.5,0.0
31.206603,1331700.0,0.0,455996.5,0.0
31.351576,1185035.0,0.0,482543.0,0.0
31.494597,1331058.0,0.0,457101.0,0.0
31.649563,1215316.0,0.0,477894.0,0.0
31.78056,1133629.5,0.0,415993.0,0.0
31.922568,1166430.0,0.0,441956.0,0.0
32.072581,1187599.0,60.0,419937.0,0.0
32.207587,1207100.0,60.0,456286.0,0.0
32.357563,1146526.0,114.28571428571429,419060.0,103.44827586206897
32.491575,1228310.0,114.28571428571429,419872.0,103.44827586206897
32.633582,1133356.0,114.28571428571429,503731.0,103.44827586206897
32.76958,1190911.5,114.28571428571429,420197.0,0.0
32.916569,1234229.0,114.28571428571429,442237.0,0.0
33.057585,1172915.5,114.28571428571429,425039.5,0.0
33.201572,1252143.0,96.0,457850.5,0.0
33.345561,1249800.0,96.0,420444.0,0.0
33.486572,1262166.0,96.0,426818.0,0.0
33.628571,1333330.5,96.0,462928.5,0.0
33.768588,1233921.0,0.0,422818.0,0.0
33.917608,1266807.0,0.0,424831.0,0.0
34.056612,1233538.0,0.0,426849.0,0.0
34.1966,1230105.0,0.0,427825.0,0.0
34.342597,1212919.0,0.0,463283.0,0.0
34.473598,1219222.0,0.0,470957.5,0.0
34.610599,1185171.0,0.0,426493.0,0.0
34.745627,1222801.0,0.0,433968.0,0.0
34.888569,1171457.0,0.0,448452.0,0.0
35.028567,1187397.0,0.0,406871.0,0.0
35.170597,1228619.5,0.0,433562.0,0.0
35.317632,1357877.0,0.0,455349.0,0.0
35.460616,1278693.0,0.0,453185.0,0.0
35.603563,1310348.0,0.0,454858.0,0.0
35.743558,1289168.0,0.0,498112.0,0.0
35.879575,1243365.0,0.0,428697.5,0.0
36.014571,1156099.0,0.0,392412.0,0.0
36.150584,1206532.0,0.0,477247.0,0.0
36.301594,1218998.0,0.0,477235.0,0.0
36.437562,1158469.5,0.0,358607.5,0.0
36.58019,1247705.0,0.0,501857.5,82.75862068965517
36.720217,1228345.0,0.0,462372.0,85.71428571428571
36.867181,1242243.0,0.0,479661.5,85.71428571428571
36.999203,1215855.0,0.0,454719.0,0.0
37.154151,1254138.5,0.0,463072.0,85.71428571428571
37.306161,1190233.0,0.0,484491.0,85.71428571428571
37.447151,1315054.0,0.0,399462.0,0.0
37.591152,1280691.5,0.0,509465.0,85.71428571428571
37.73015,1210343.0,0.0,380400.5,82.75862068965517
37.872156,1284918.5,0.0,479937.0,0.0
38.012153,1279599.0,0.0,440297.0,0.0
38.155153,1219408.5,0.0,479432.0,0.0
38.315152,1194312.0,0.0,485059.0,0.0
38.476154,1208665.0,0.0,438926.0,0.0
38.611155,1222976.5,0.0,456569.5,0.0
38.747152,1200803.0,0.0,440089.0,0.0
38.887152,1266917.0,0.0,419058.0,0.0
39.029153,1293758.0,0.0,434958.0,0.0
39.167151,1370850.0,0.0,457331.5,0.0
39.308151,1320036.5,0.0,441932.0,0.0
39.457165,1360360.0,0.0,405532.0,0.0
39.592157,1358794.0,46.15384615384615,464760.5,0.0
39.740161,1336012.0,0.0,391097.0,0.0
39.890161,1336497.0,0.0,418746.5,0.0
40.037164,1513463.0,0.0,464714.0,0.0
40.169149,1334681.0,0.0,470836.0,0.0
40.313156,1330608.0,0.0,487359.0,0.0
40.456151,1322579.0,0.0,490404.0,0.0
40.593162,1495374.0,0.0,469284.0,0.0
40.729189,1326936.0,0.0,489175.5,0.0
40.870211,1322306.0,0.0,494199.0,0.0
41.009186,1360951.0,109.0909090909091,492851.0,0.0
41.156194,1289468.0,109.0909090909091,473172.0,0.0
41.296212,1333944.5,109.0909090909091,471164.5,0.0
41.435156,1385830.0,109.0909090909091,495540.0,0.0
41.576202,1312698.0,113.51351351351352,453003.0,0.0
41.719156,1312223.5,113.51351351351352,471874.5,0.0
41.861151,1289242.0,113.51351351351352,454128.0,0.0
41.999152,1244430.0,113.51351351351352,474839.5,0.0
42.146152,1385884.5,0.0,543865.0,0.0
42.287154,1259824.0,102.85714285714285,495422.5,0.0
42.43216,1256291.5,102.85714285714285,477278.0,0.0
42.57416,1272030.0,105.88235294117648,474770.5,0.0
42.723152,1319846.0,107.14285714285714,431102.0,0.0
42.871151,1317157.5,107.6923076923077,457970.0,0.0
43.019167,1324725.0,0.0,514721.0,0.0
43.162151,1320430.0,0.0,473008.0,0.0
43.303161,1270773.5,107.6923076923077,473546.0,0.0
43.440153,1253931.0,109.0909090909091,501858.5,0.0
43.591151,1271113.0,109.0909090909091,550111.0,0.0
43.73215,1271883.5,107.6923076923077,498845.0,0.0
43.869157,1273316.5,107.6923076923077,396186.5,0.0
43.996148,1302416.5,107.6923076923077,483155.0,0.0
44.153157,1330371.0,107.6923076923077,501566.0,0.0
44.30715,1365914.0,109.0909090909091,476760.5,111.11111111111111
44.44515,1304599.0,114.28571428571429,523452.5,111.11111111111111
44.584154,1272703.5,114.28571428571429,482262.0,0.0
44.724155,1291454.5,114.28571428571429,497879.0,0.0
44.870156,1271638.0,114.28571428571429,482020.0,0.0
45.011155,1272284.5,114.28571428571429,525301.5,0.0
45.150154,1255860.0,114.28571428571429,519796.0,112.49999999999999
45.309153,1269986.0,114.28571428571429,480018.0,0.0
45.450152,1277315.0,114.28571428571429,484699.0,0.0
45.593733,1332374.5,114.28571428571429,483825.0,0.0
45.744731,1448612.5,114.28571428571429,509296.0,0.0
45.884732,1318340.0,102.85714285714285,520317.0,117.07317073170732
46.024729,1433202.5,102.85714285714285,554043.5,117.07317073170732
46.164759,1362140.0,103.44827586206897,525541.5,111.11111111111111
46.312762,1325565.0,103.44827586206897,525425.0,111.11111111111111
46.449787,1325404.0,103.44827586206897,528905.0,111.11111111111111
46.590787,1297937.5,103.44827586206897,500480.0,112.49999999999999
46.730734,1232175.0,103.44827586206897,476508.5,112.49999999999999
46.873385,1315201.5,103.44827586206897,482757.0,112.49999999999999
47.016372,1313624.5,96.0,523985.5,112.49999999999999
47.164378,1264942.5,96.0,499763.0,112.49999999999999
47.30037,1284913.0,96.0,501595.5,112.49999999999999
47.451355,1283315.5,0.0,487884.0,0.0
47.591377,1209796.0,94.73684210526315,524205.0,0.0
47.746369,1214301.0,0.0,506497.0,0.0
47.877338,1335609.0,0.0,457872.0,111.11111111111111
48.04535,1327654.0,94.73684210526315,503934.0,0.0
48.193334,1410858.5,80.0,542547.0,0.0
48.332342,1297761.5,80.0,521279.0,111.11111111111111
48.46134,1302126.5,75.0,500755.0,111.11111111111111
48.647385,1311564.0,72.0,520327.0,100.0
48.790347,1339218.0,72.0,509323.0,100.0
48.93134,1344664.0,100.0,476820.0,100.0
49.073341,1368433.0,75.0,552426.0,100.0
49.216384,1281835.0,100.0,530042.0,112.49999999999999
49.35834,1345728.0,100.0,555279.0,112.49999999999999
49.505344,1293011.0,85.71428571428571,526114.0,109.0909090909091
49.633344,1357326.0,85.71428571428571,526166.0,109.0909090909091
49.783339,1380121.0,100.0,546449.0,109.0909090909091
49.926341,1393919.5,94.73684210526315,529300.0,0.0
50.066351,1369692.0,100.0,430445.0,107.14285714285714
50.210397,1316565.0,100.0,357603.0,0.0
50.349381,1211100.0,100.0,398389.0,0.0
50.49734,1177226.0,100.0,354874.5,0.0
50.650339,1188598.5,100.0,289418.0,0.0
50.802345,1189839.0,100.0,354986.0,0.0
50.958351,1305554.0,100.0,465842.0,0.0
51.12439,1153138.0,0.0,405178.0,0.0
51.286334,1296160.5,100.0,486166.0,0.0
51.536337,1296160.5,100.0,486166.0,0.0
51.682376,1177240.0,100.0,390241.5,0.0
51.822338,1161458.0,92.3076923076923,337786.0,0.0
51.967365,1103350.5,100.0,353447.0,0.0
52.155339,1187027.0,100.0,348561.5,0.0
52.363371,1158421.0,100.0,352734.5,0.0
52.568375,1195994.5,100.0,425787.5,83.33333333333333
52.731371,1140799.0,0.0,367706.5,0.0
52.860336,1154250.0,0.0,367551.0,0.0
52.990342,1122557.5,0.0,275138.0,0.0
53.130339,1189355.0,109.0909090909091,383873.0,0.0
53.284373,1139959.0,0.0,386355.0,0.0
53.421339,1156733.0,0.0,376487.0,0.0
53.561364,1197065.0,0.0,454797.0,0.0
53.761588,1272100.0,0.0,387856.0,0.0
53.903512,1299571.5,0.0,413524.0,0.0
54.079509,1247882.0,0.0,415000.5,0.0
54.207519,1120556.0,0.0,304564.0,0.0
54.311545,1120556.0,0.0,304564.0,0.0
54.467355,1275876.0,0.0,515616.0,0.0
54.608352,1223172.0,0.0,452678.0,0.0
54.749355,1258232.0,0.0,395352.0,0.0
55.039323,1233261.5,0.0,499797.5,0.0
55.276418,1287714.0,0.0,439558.0,0.0
55.421322,1297632.5,0.0,434993.5,0.0
55.671914,1265638.0,0.0,435768.0,0.0
55.819905,1224125.0,0.0,406993.5,0.0
55.98087,1448448.0,0.0,536492.0,0.0
56.123871,1301810.0,0.0,450674.5,0.0
56.280875,1248327.0,0.0,397260.5,0.0
56.42187,1196224.0,0.0,389400.0,0.0
56.552907,1139473.0,0.0,348120.0,0.0
56.682872,1144291.0,0.0,316019.0,0.0
56.820885,1337970.5,0.0,486333.0,105.88235294117648
56.895872,1337970.5,0.0,486333.0,104.34782608695652
57.056876,1167372.0,0.0,405911.5,114.28571428571429
57.195868,1224959.0,0.0,434418.0,114.28571428571429
57.336872,1210085.0,0.0,446815.5,114.28571428571429
57.477874,1183102.0,0.0,352666.0,114.28571428571429
57.618868,1133323.0,0.0,331620.0,114.28571428571429
57.7449,1149811.0,0.0,321962.0,114.28571428571429
57.887871,1149407.0,0.0,264005.0,107.14285714285714
58.026875,1114109.0,0.0,284312.0,107.14285714285714
58.266165,1101009.0,0.0,338223.0,107.14285714285714
58.408168,1211839.0,0.0,393502.0,107.14285714285714
58.554202,1308364.5,0.0,472168.5,116.12903225806453
58.695164,1141861.0,0.0,430940.5,107.14285714285714
58.8312,1159520.5,0.0,452787.5,85.71428571428571
59.024167,1175761.0,0.0,399251.0,88.23529411764706
59.167202,1087416.0,0.0,312654.0,85.71428571428571
59.295201,1085051.0,94.73684210526315,430530.0,85.71428571428571
59.452166,1241410.5,0.0,380885.5,107.6923076923077
59.5852,1314126.0,50.0,478315.5,107.6923076923077
59.712167,1283019.0,0.0,450431.0,104.34782608695652
59.935165,1264187.0,0.0,433928.0,94.73684210526315
60.219222,1229734.0,0.0,397978.5,114.28571428571429
60.358183,1164703.0,0.0,415538.0,114.28571428571429
60.504166,1280587.0,0.0,457999.0,0.0
60.647164,1286527.0,0.0,362921.0,0.0
60.786194,1277843.0,0.0,379271.5,0.0
61.045168,1215056.5,0.0,411761.5,107.6923076923077
61.177178,1199736.0,0.0,437689.0,107.6923076923077
61.408172,1186791.0,0.0,413300.0,109.0909090909091
61.559202,1408772.5,0.0,492709.0,109.0909090909091
61.738165,1217736.5,0.0,417501.0,85.71428571428571
61.879166,1226335.0,0.0,417367.0,85.71428571428571
62.069171,1178724.5,0.0,415088.0,85.71428571428571
62.224185,1283651.5,0.0,476461.5,85.71428571428571
62.376161,1187218.0,0.0,419521.0,105.88235294117648
62.505158,1220098.0,0.0,457027.0,105.88235294117648
62.651162,1216839.0,0.0,428974.5,94.73684210526315
62.806162,1295647.0,100.0,415737.0,103.44827586206897
62.941164,1298544.0,90.0,469324.0,103.44827586206897
63.082164,1169868.0,100.0,452034.5,103.44827586206897
63.325165,1185619.0,100.0,353623.0,103.44827586206897
63.472193,1438165.0,66.66666666666667,516625.0,0.0
63.618277,1355079.0,52.17391304347826,478493.5,0.0
63.767161,1339480.5,52.17391304347826,521321.0,0.0
63.913163,1380448.0,100.0,458832.0,0.0
64.045204,1190824.5,100.0,304031.0,0.0
64.169198,1181969.0,100.0,395154.0,0.0
64.324164,1146583.0,100.0,342903.0,0.0
64.477159,1123602.5,52.17391304347826,377282.0,0.0
64.630161,1119184.0,50.0,321920.0,0.0
64.767163,1041561.0,50.0,358296.0,0.0
64.896162,933043.5,50.0,367204.0,100.0
65.014168,934527.5,50.0,367204.0,0.0
65.147162,1121354.0,50.0,532450.0,0.0
65.293169,1121354.0,50.0,532450.0,0.0
